step	accuracy
0	0.054054055362939835
1	0.1621621549129486
2	0.1756756752729416
3	0.28378379344940186
4	0.31081080436706543
5	0.37837839126586914
6	0.44594594836235046
7	0.4864864945411682
8	0.5405405163764954
9	0.5135135054588318
10	0.5945945978164673
11	0.7297297120094299
12	0.662162184715271
13	0.7162162065505981
14	0.7567567825317383
15	0.7162162065505981
16	0.6216216087341309
17	0.6891891956329346
18	0.7567567825317383
19	0.7027027010917664
20	0.8243243098258972
21	0.7837837934494019
22	0.8108108043670654
23	0.9324324131011963
24	0.8648648858070374
25	0.7837837934494019
26	0.7567567825317383
27	0.8783783912658691
28	0.8513513803482056
29	0.7837837934494019
30	0.7162162065505981
31	0.5405405163764954
32	0.7702702879905701
33	0.837837815284729
34	0.8648648858070374
35	0.8243243098258972
36	0.8783783912658691
37	0.9324324131011963
38	0.9324324131011963
39	0.9459459185600281
40	0.9189189076423645
41	0.9054054021835327
42	0.9594594836235046
43	0.9594594836235046
44	0.9324324131011963
45	0.9189189076423645
46	0.8648648858070374
47	0.9324324131011963
48	0.9729729890823364
49	0.9594594836235046
50	0.9324324131011963
51	0.9324324131011963
52	0.9324324131011963
53	0.9324324131011963
54	0.9324324131011963
55	0.9189189076423645
56	0.9459459185600281
57	0.9189189076423645
58	0.9324324131011963
59	0.8783783912658691
60	0.8783783912658691
61	0.8783783912658691
62	0.9189189076423645
63	0.9189189076423645
64	0.8513513803482056
65	0.837837815284729
66	0.9189189076423645
67	0.9189189076423645
68	0.8783783912658691
69	0.9324324131011963
70	0.9594594836235046
71	0.9594594836235046
72	0.9594594836235046
73	0.9594594836235046
74	0.9189189076423645
75	0.9324324131011963
76	0.9594594836235046
77	0.9459459185600281
78	0.9729729890823364
79	0.9594594836235046
80	0.9729729890823364
81	0.9594594836235046
82	0.9729729890823364
83	0.9729729890823364
84	0.9459459185600281
85	0.9459459185600281
86	0.9594594836235046
87	0.9594594836235046
88	0.9729729890823364
89	0.9729729890823364
90	0.9459459185600281
91	0.9459459185600281
92	0.9324324131011963
93	0.9324324131011963
94	0.9594594836235046
95	0.9864864945411682
96	0.9864864945411682
97	0.9459459185600281
98	0.9459459185600281
