step	loss
0	2.7180612087249756
1	2.6839253902435303
2	2.5971269607543945
3	2.457385301589966
4	2.2873969078063965
5	2.164029359817505
6	1.9955683946609497
7	1.8689326047897339
8	1.7252875566482544
9	1.7505728006362915
10	1.4742367267608643
11	1.2633084058761597
12	1.2318814992904663
13	1.04786217212677
14	0.9001367092132568
15	0.9470117092132568
16	1.1491889953613281
17	1.0767102241516113
18	0.8056438565254211
19	0.9930000305175781
20	0.574198305606842
21	0.6298326849937439
22	0.6312993764877319
23	0.4039594233036041
24	0.4973231256008148
25	0.5929498672485352
26	0.7065395712852478
27	0.37728920578956604
28	0.48812809586524963
29	0.676225483417511
30	0.9756486415863037
31	1.593440294265747
32	0.9008340835571289
33	0.6230150461196899
34	0.44810909032821655
35	0.5342260599136353
36	0.3438956141471863
37	0.25097158551216125
38	0.35503631830215454
39	0.22114987671375275
40	0.3548722267150879
41	0.390666663646698
42	0.20483659207820892
43	0.17761880159378052
44	0.18676823377609253
45	0.3722403645515442
46	0.4284514784812927
47	0.2951804995536804
48	0.14227589964866638
49	0.2525312900543213
50	0.23758253455162048
51	0.31288570165634155
52	0.16833336651325226
53	0.19694963097572327
54	0.15331219136714935
55	0.30366820096969604
56	0.21756450831890106
57	0.23894789814949036
58	0.23456478118896484
59	0.34693247079849243
60	0.3232235908508301
61	0.3985719680786133
62	0.42088255286216736
63	0.31161773204803467
64	0.5927879810333252
65	0.529413104057312
66	0.2848452031612396
67	0.23533779382705688
68	0.3715365529060364
69	0.2590818703174591
70	0.2548154294490814
71	0.19353145360946655
72	0.27330511808395386
73	0.15382203459739685
74	0.3854343891143799
75	0.3058503568172455
76	0.2157493531703949
77	0.24797192215919495
78	0.22554068267345428
79	0.26973384618759155
80	0.2389175295829773
81	0.2139357030391693
82	0.20697751641273499
83	0.2078154981136322
84	0.23172631859779358
85	0.24340657889842987
86	0.23308517038822174
87	0.20761017501354218
88	0.18214862048625946
89	0.20918066799640656
90	0.26972121000289917
91	0.3208235800266266
92	0.33334654569625854
93	0.2902631461620331
94	0.20488235354423523
95	0.17087043821811676
96	0.15313072502613068
97	0.24853038787841797
98	0.2678256332874298
